id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,basin,region,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,permit,extraction_type,extraction_type_class,management,payment_type,water_quality,quantity_group,source,waterpoint_type,operational_years
44766,240.0,Dwsp,1198.1089108910892,DWE,0.0,-2e-08,Imalanota,Lake Victoria,Mwanza,1,Magu,Nkungulu,529.8910891089109,0.0,GeoData Consultants Ltd,WUG,0.0,swn 80,handpump,wug,other,soft,enough,shallow well,hand pump,15.902085505735158
73364,398.3333333333333,Finn Water,372.0,FINN WATER,38.07085565,-9.79081201,Kwa Mikongo,Ruvuma / Southern Coast,Lindi,43,Liwale,Liwale B,250.0,1.0,GeoData Consultants Ltd,VWC,1.0,nira/tanira,handpump,vwc,unknown,soft,dry,shallow well,hand pump,25.0
73643,200.0,Government Of Tanzania,1556.0,DWE,36.72618421,-3.35447863,Kwa Langidare,Pangani,Arusha,2,Arusha Rural,Sokoni II,200.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe,8.0
61837,966.6155738673801,World Bank,1050.6934354361542,Inter,36.64224237,-6.24910115,Kwa Isaya,Wami / Ruvu,Dodoma,3,Kongwa,Iduo,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,0.0,submersible,submersible,vwc,per bucket,salty,dry,machine dbh,communal standpipe multiple,13.902085505735158
44405,614.2857142857143,Serikari,1648.0,Hesawa,34.40585918,-1.38503563,Shuleni,Lake Victoria,Mara,1,Tarime,Turwa,2050.0,0.0,GeoData Consultants Ltd,,1.0,afridev,handpump,private operator,unknown,soft,insufficient,shallow well,hand pump,16.0
10193,966.6155738673801,Hesawa,1050.6934354361542,DWE,31.15005903,-1.35497181,Mkulwa,Lake Victoria,Kagera,1,Karagwe,Kihanga,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,nira/tanira,handpump,vwc,never pay,soft,enough,shallow well,hand pump,13.902085505735158
55176,625.0,Government Of Tanzania,1257.0,DWE,38.32848989,-4.4608450999999985,Mbalamo Primary School,Pangani,Tanga,1,Lushoto,Mbaramo,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,enough,spring,communal standpipe,3.0
20983,300.0,Rwssp,1349.1698113207626,DWE,34.05603722,-3.7668187,Kwa Masewa,Internal,Shinyanga,8,Kishapu,Mwakipoya,478.0,1.0,GeoData Consultants Ltd,WUG,0.0,other,other,wug,unknown,soft,insufficient,shallow well,other,14.902085505735158
65551,5.0,Germany Republi,963.0,CES,37.14181645,-3.31942135,Kwa Feresta Lema,Pangani,Kilimanjaro,5,Hai,Masama Kusini,15.0,1.0,GeoData Consultants Ltd,Water Board,1.0,gravity,gravity,water board,per bucket,soft,enough,spring,communal standpipe,14.0
47258,966.6155738673801,Bsf,1050.6934354361542,DWE,35.83789851,-4.52342892,Luvai B,Internal,Dodoma,1,Kondoa,Masange,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,monthly,soft,enough,spring,communal standpipe,13.902085505735158
27421,300.0,Roman Cathoric-same,783.0,District Council,37.7122304,-3.78674362,Kwa Fundi Ayoub,Pangani,Kilimanjaro,2,Mwanga,Kwakoa,160.0,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe,20.0
70590,1665.5421686746988,Unicef,1404.0,DWE,34.53816454,-8.86973267,Shuleni,Rufiji,Iringa,4,Njombe,Luduga,350.0,1.0,GeoData Consultants Ltd,WUA,1.0,gravity,gravity,wua,never pay,soft,enough,river,communal standpipe multiple,33.0
2087,402.4390243902439,Government Of Tanzania,339.0,DWE,37.66687742,-6.16688027,Kwa Chivunja,Wami / Ruvu,Morogoro,6,Mvomero,Mtibwa,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,swn 80,handpump,vwc,never pay,salty,insufficient,shallow well,hand pump,6.0
11170,45.0,Private Individual,109.0,Private,39.02764668,-7.10780806,Msikitini,Wami / Ruvu,Pwani,3,Kisarawe,Msimbu,200.0,1.0,GeoData Consultants Ltd,Trust,0.0,india mark ii,handpump,trust,never pay,salty,enough,machine dbh,hand pump,0.0
8698,50.0,Jaica,-1.0,Jaica,40.08457581,-10.3452537,Kwa Lioyo Ismail,Ruvuma / Southern Coast,Mtwara,1,Mtwara Rural,Mayanga,200.0,1.0,GeoData Consultants Ltd,,1.0,india mark ii,handpump,vwc,per bucket,soft,enough,machine dbh,hand pump,7.0
58471,1665.5421686746988,Mh An,1747.0,DWE,35.00792861,-9.48293381,none,Rufiji,Iringa,4,Njombe,Kifanya,15.0,1.0,GeoData Consultants Ltd,VWC,0.0,submersible,submersible,vwc,never pay,soft,insufficient,spring,communal standpipe,5.0
13260,966.6155738673801,Danida,1050.6934354361542,Central government,33.80715658,-9.45766298,Kwa Michael Kayombo,Lake Nyasa,Mbeya,3,Kyela,Ipande,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,enough,spring,communal standpipe,13.902085505735158
56082,625.0,Government Of Tanzania,1196.0,DWE,38.42035647,-4.6312105,Kwa Mzee Mussa Majola,Pangani,Tanga,1,Lushoto,Mlola,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,enough,spring,communal standpipe,37.0
48891,966.6155738673801,,1050.6934354361542,,33.0403218,-9.36326773,Mpungani,Lake Nyasa,Mbeya,5,Ileje,Chitete,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,0.0,nira/tanira,handpump,vwc,unknown,soft,insufficient,shallow well,hand pump,13.902085505735158
55422,966.6155738673801,Kaemp,1050.6934354361542,DWE,31.60147044,-1.19871142,Kwabuhila,Lake Victoria,Kagera,7,Misenyi,Kakunyu,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,india mark ii,handpump,vwc,never pay,soft,insufficient,machine dbh,hand pump,13.902085505735158
22623,5000.0,Government Of Tanzania,1547.0,DWE,29.82787388,-4.39290434,Kwa Bunga,Lake Tanganyika,Kigoma,2,Kasulu,Muhinda,350.0,1.0,GeoData Consultants Ltd,Water authority,0.0,other,other,vwc,other,soft,dry,spring,improved spring,12.0
46580,200.0,Dhv,272.0,DWE,36.50618316,-8.13498739,Kwamahangira,Rufiji,Morogoro,3,Kilombero,Idete,100.0,1.0,GeoData Consultants Ltd,,1.0,swn 80,handpump,vwc,monthly,soft,insufficient,shallow well,hand pump,13.0
36648,500.0,Unicef,1478.0,DWE,34.62852742,-8.96215687,Kwa Michael Lyaumi,Rufiji,Iringa,4,Njombe,Usuka,75.0,1.0,GeoData Consultants Ltd,WUA,1.0,gravity,gravity,wua,monthly,soft,enough,river,communal standpipe,27.0
14487,300.0,World Vision,1349.1698113207626,World vision,33.87888265,-3.16281326,Kwa Matanga,Lake Victoria,Shinyanga,2,Maswa,Sukuma,478.0,1.0,GeoData Consultants Ltd,Water authority,0.0,gravity,gravity,private operator,monthly,soft,enough,dam,communal standpipe,14.902085505735158
3269,1325.0,Tasaf,1522.0,DWE,36.74650344,-3.35686398,Kwa Lomajan Laba,Pangani,Arusha,2,Arusha Rural,Bangata,200.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,enough,spring,other,6.0
7922,603.0,Norad/ Kidep,1291.0,DWE,30.83536015,-3.6473397,Shuleni,Lake Tanganyika,Kigoma,1,Kibondo,Murungu,350.0,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,unknown,soft,enough,spring,communal standpipe multiple,20.0
4293,1230.921052631579,Dw,1718.0,Cons,31.26505196,-7.59871477,Kwa Diga,Lake Rukwa,Rukwa,3,Nkasi,Chala,1.0,0.0,GeoData Consultants Ltd,VWC,0.0,india mark ii,handpump,vwc,never pay,salty,enough,machine dbh,hand pump,4.0
22388,319.04761904761904,Grumeti,1538.0,GRUMETI,34.69115195,-1.9076563,Zahanati,Lake Victoria,Mara,2,Serengeti,Manchira,200.0,1.0,GeoData Consultants Ltd,Other,1.0,gravity,gravity,wug,unknown,soft,enough,spring,communal standpipe multiple,1.0
12997,1440.9615384615386,,1469.0,,34.72768944,-4.54565027,Ramadhan,Internal,Singida,2,Singida Rural,Ughandi,200.0,1.0,GeoData Consultants Ltd,VWC,1.0,nira/tanira,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump,33.0
31426,500.0,Acra,1939.0,ACRA,34.73735697,-9.30420601,none,Rufiji,Iringa,4,Njombe,Njombe Urban,100.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,monthly,soft,enough,river,communal standpipe,3.0
358,41.0,Amref,18.0,AMREF,39.20923474,-7.16111291,Kwa Sagule,Wami / Ruvu,Pwani,4,Mkuranga,Mbezi,150.0,1.0,GeoData Consultants Ltd,VWC,0.0,nira/tanira,handpump,vwc,never pay,soft,dry,shallow well,hand pump,7.0
73197,76.16666666666667,Fini Water,88.0,Fini water,40.11000244,-10.44898471,Kwa,Ruvuma / Southern Coast,Mtwara,1,Mtwara Rural,Nanguruwe,400.0,1.0,GeoData Consultants Ltd,,1.0,other,other,vwc,unknown,soft,insufficient,shallow well,other,28.0
40649,372.86713286713285,Hesawa,1199.2553716910154,HESAWA,33.22764204,-2.90337024,Kwa Upep,Lake Victoria,Mwanza,7,Missungwi,Mwaniko,664.5255140898707,1.0,GeoData Consultants Ltd,VWC,1.0,swn 80,handpump,vwc,on failure,soft,enough,machine dbh,hand pump,13.902085505735158
47948,15000.0,Compasion International,1331.0,COMPASION INTERNATIO,36.78992211,-2.54906803,Kanisani,Internal,Arusha,6,Longido,Namanga,300.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,per bucket,soft,insufficient,river,communal standpipe multiple,7.0
56401,966.6155738673801,,1050.6934354361542,,33.81970773,-8.79786501,Kwa Mzee Daudi Mwailafu,Rufiji,Mbeya,7,Mbarali,Igurusi,337.6017853009761,1.0,GeoData Consultants Ltd,WUA,1.0,gravity,gravity,wua,never pay,coloured,seasonal,river,communal standpipe,13.902085505735158
23718,966.6155738673801,World Bank,1050.6934354361542,Rhoda,36.70403873,-6.02328835,Kwa Belio,Wami / Ruvu,Dodoma,3,Kongwa,Njoge,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,0.0,submersible,submersible,vwc,per bucket,salty,dry,machine dbh,communal standpipe multiple,13.902085505735158
56713,966.6155738673801,Water,1050.6934354361542,Commu,36.36787981,-5.60970293,Kwa Juma Mkwada,Wami / Ruvu,Dodoma,3,Kongwa,Zoissa,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,0.0,mono,motorpump,vwc,per bucket,salty,dry,machine dbh,communal standpipe multiple,13.902085505735158
10205,966.6155738673801,Government Of Tanzania,1050.6934354361542,DWE,33.15651485,-4.36387175,Mwanhala A,Lake Tanganyika,Tabora,1,Nzega,Utwigu,337.6017853009761,0.0,GeoData Consultants Ltd,VWC,0.0,nira/tanira,handpump,vwc,never pay,soft,seasonal,shallow well,other,15.902085505735158
59505,966.6155738673801,,1050.6934354361542,,34.30314045,-8.67876654,Kwa Mwaliayo,Rufiji,Mbeya,7,Mbarali,Ubaruku,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,seasonal,river,communal standpipe,13.902085505735158
52255,7702.857142857143,Wateraid,1307.0,DMDD,34.97465055,-3.92525606,Kwa Yaame,Internal,Manyara,3,Mbulu,Yaeda Chini,258.0,1.0,GeoData Consultants Ltd,VWC,1.0,afridev,handpump,vwc,never pay,soft,enough,machine dbh,hand pump,9.0
27601,50.0,0,57.0,0,39.12643529,-6.88281314,Kwa Shukuru Mkopi,Wami / Ruvu,Dar es Salaam,2,Ilala,Pugu,250.0,1.0,GeoData Consultants Ltd,WUG,0.0,submersible,submersible,wug,per bucket,salty abandoned,enough,machine dbh,communal standpipe,3.0
44895,3000.0,Rudep,896.0,DWE,31.38697218,-7.45453178,La Zahanati,Lake Rukwa,Rukwa,1,Mpanda,Mamba,280.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,annually,soft,enough,spring,communal standpipe,24.0
68027,200.0,Dhv/gove,258.0,DWE,36.65293718,-8.13803538,Kwamsahala,Rufiji,Morogoro,3,Kilombero,Lumemo,150.0,1.0,GeoData Consultants Ltd,,1.0,submersible,submersible,vwc,monthly,soft,insufficient,machine dbh,communal standpipe,14.0
42839,25.0,Ces(gmbh),699.0,DWE,37.43553199,-3.48594815,Kwa Rama Mweusi,Pangani,Kilimanjaro,4,Moshi Rural,Kahe,50.0,1.0,GeoData Consultants Ltd,Water Board,1.0,submersible,submersible,water board,per bucket,soft,enough,machine dbh,communal standpipe,5.0
44822,20.0,Magadini-makiwaru Water,1352.0,Magadini-Makiwaru wa,37.01202168,-3.03321487,Kwa Marry Michael,Internal,Kilimanjaro,7,Siha,Siha Magharibi,1.0,1.0,GeoData Consultants Ltd,Water Board,1.0,gravity,gravity,water board,monthly,soft,enough,spring,communal standpipe,2.0
33184,200.0,Cipro/government,638.0,CIPRO/Government,37.91412467,-4.51049019,Kwa Rukia,Pangani,Kilimanjaro,3,Same,Hedaru,120.0,1.0,GeoData Consultants Ltd,Water authority,1.0,gravity,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe,8.0
34842,966.6155738673801,Government Of Tanzania,1050.6934354361542,DWE,31.14821935,-1.72842534,Kyanyarutaba,Lake Victoria,Kagera,1,Karagwe,Ihembe,337.6017853009761,1.0,GeoData Consultants Ltd,,1.0,nira/tanira,handpump,vwc,never pay,soft,enough,shallow well,hand pump,13.902085505735158
48948,966.6155738673801,Government Of Tanzania,1050.6934354361542,Gover,36.20920059,-6.92323267,Ramadhani,Rufiji,Dodoma,1,Mpwapwa,Rudi,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,13.902085505735158
16141,966.6155738673801,World Bank,1050.6934354361542,World Bank,33.88354525,-4.28600391,Kwa Gwayi,Internal,Tabora,2,Igunga,Igunga,337.6017853009761,0.0,GeoData Consultants Ltd,Water authority,1.0,gravity,gravity,private operator,per bucket,soft,insufficient,dam,communal standpipe multiple,14.902085505735158
17762,966.6155738673801,World Vision,1050.6934354361542,DWE,31.84397715,-1.25588137,Kisiga,Lake Victoria,Kagera,2,Bukoba Rural,Nyakato,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,seasonal,spring,improved spring,13.902085505735158
27416,319.04761904761904,Grumeti,1275.0,GRUMETI,34.48100164,-2.06738448,Mazingira,Lake Victoria,Mara,2,Serengeti,Natta,500.0,0.0,GeoData Consultants Ltd,Company,1.0,submersible,submersible,company,never pay,salty,enough,machine dbh,hand pump,2.0
35992,1440.9615384615386,,1603.0,,34.79956079,-4.99882207,Wibia Primary,Internal,Singida,2,Singida Rural,Puma,450.0,1.0,GeoData Consultants Ltd,VWC,1.0,other,other,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,13.0
42825,372.86713286713285,Wizara,1199.2553716910154,WIZARA,32.94206138,-2.77010208,Nyakasan,Lake Victoria,Mwanza,7,Sengerema,Nyanzenda,664.5255140898707,1.0,GeoData Consultants Ltd,VWC,1.0,ksb,submersible,vwc,never pay,soft,enough,lake,communal standpipe,13.902085505735158
12363,645.9154929577464,World Bank,725.0,MKONGO CONSTRUCTION,36.06218339,-10.94978015,Kwa Festo Mkwe,Ruvuma / Southern Coast,Ruvuma,5,Namtumbo,Ligera,500.0,1.0,GeoData Consultants Ltd,,0.0,other,other,unknown,unknown,soft,unknown,machine dbh,other,2.0
41971,250.0,Villagers,1291.0,DWE,30.06039499,-4.66084039,Kwa Hagaze,Lake Tanganyika,Kigoma,2,Kasulu,Muzye,352.0,1.0,GeoData Consultants Ltd,Water authority,1.0,gravity,gravity,water board,monthly,soft,enough,river,communal standpipe,8.0
44737,966.6155738673801,Danida,1050.6934354361542,Central government,33.92074878,-9.63904684,Kwa Tuta Mwakatimbe,Lake Nyasa,Mbeya,3,Kyela,Bujonde,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,dry,spring,communal standpipe,13.902085505735158
69191,250.0,Norad,1450.0,NORAD,29.92046895,-4.43896456,Kwa Wejo,Lake Tanganyika,Kigoma,2,Kasulu,Janda,680.0,1.0,GeoData Consultants Ltd,Water authority,1.0,gravity,gravity,vwc,monthly,soft,insufficient,river,communal standpipe multiple,22.0
33893,603.0,Danida,1341.0,DWE,30.68739491,-3.46170407,Pandeleo,Lake Tanganyika,Kigoma,1,Kibondo,Gwanumpu,150.0,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,unknown,soft,enough,spring,improved spring,12.0
39538,966.6155738673801,Danida,1050.6934354361542,DANIDA,33.23571868,-9.25750569,Iwiji Primary School,Lake Nyasa,Mbeya,2,Mbeya Rural,Iwiji,337.6017853009761,0.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,wug,on failure,soft,seasonal,river,communal standpipe,13.902085505735158
46544,966.6155738673801,Government Of Tanzania,1050.6934354361542,DWE,30.70937307,-1.32643145,Ofisini,Lake Victoria,Kagera,1,Karagwe,Isingiro,337.6017853009761,1.0,GeoData Consultants Ltd,WUG,1.0,gravity,gravity,vwc,never pay,soft,enough,spring,communal standpipe,13.902085505735158
37347,2185.714285714286,Adb,1203.0,JANDU PLUMBER CO,36.31095919,-2.82887998,Kwa Clement,Internal,Arusha,6,Longido,Ketumbeine,250.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,on failure,soft,insufficient,river,communal standpipe,8.0
7504,966.6155738673801,Government Of Tanzania,1050.6934354361542,GOVER,36.05823329,-6.41835349,Bombani,Wami / Ruvu,Dodoma,4,Chamwino,Idifu,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,mono,motorpump,vwc,per bucket,salty,insufficient,machine dbh,communal standpipe multiple,13.902085505735158
71022,300.0,Rural Water Supply And Sanitat,1349.1698113207626,DWE,32.17672459,-3.6381613,Shule Ya Msingi Nyerere,Lake Tanganyika,Shinyanga,5,Bukombe,Masumbwe,478.0,1.0,GeoData Consultants Ltd,Parastatal,1.0,nira/tanira,handpump,parastatal,unknown,soft,enough,shallow well,other,14.902085505735158
31833,924.4375,Tcrs,1351.0,TCRS,34.62722971,-4.5711486,Kwa Mwesi,Internal,Singida,1,Iramba,Iguguno,218.0,1.0,GeoData Consultants Ltd,VWC,1.0,nira/tanira,handpump,vwc,never pay,soft,enough,shallow well,hand pump,27.0
53772,100.0,Lwiji Italy,1596.0,wananchi,35.22218228,-9.26974958,Kwa Uwoneko Mung'Ong'O,Rufiji,Iringa,4,Njombe,Lupembe,25.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,per bucket,soft,enough,spring,communal standpipe,1.0
51268,966.6155738673801,Government Of Tanzania,1050.6934354361542,DWE,30.90436057,-1.21296622,Kwaoskali,Lake Victoria,Kagera,1,Karagwe,Kamuli,337.6017853009761,1.0,GeoData Consultants Ltd,WUG,1.0,gravity,gravity,vwc,never pay,soft,enough,spring,communal standpipe,13.902085505735158
65296,1018.3333333333334,Government Of Tanzania,496.0,Government,38.08096368,-4.48311789,Changarawe Primary,Pangani,Kilimanjaro,3,Same,Kihurio,603.0,1.0,GeoData Consultants Ltd,Water authority,1.0,gravity,gravity,vwc,never pay,soft,enough,river,communal standpipe,4.0
49042,966.6155738673801,Government Of Tanzania,1050.6934354361542,Government,33.43950678,-8.4250258,Shabani,Lake Rukwa,Mbeya,1,Chunya,Chokaa,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,mono,motorpump,vwc,never pay,soft,enough,machine dbh,communal standpipe,13.902085505735158
29120,966.6155738673801,,1050.6934354361542,,33.56531708,-9.0789485,Kwa Mzee Antoni,Lake Nyasa,Mbeya,4,Rungwe,Isongole,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,enough,spring,communal standpipe,13.902085505735158
47336,20.0,Ga,1267.0,Ga,36.86821388,-6.13875435,No.6,Wami / Ruvu,Morogoro,1,Kilosa,Lumbiji,250.0,1.0,GeoData Consultants Ltd,Water authority,1.0,gravity,gravity,vwc,per bucket,soft,enough,spring,communal standpipe,5.0
47648,966.6155738673801,Kkkt,1050.6934354361542,KKKT,33.03046244,-8.95237605,Mkonde Shughuli,Lake Rukwa,Mbeya,6,Mbozi,Myovizi,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,0.0,nira/tanira,handpump,vwc,on failure,soft,enough,shallow well,hand pump,13.902085505735158
69564,50000.0,,1435.0,,34.75638769,-5.40368266,V.T.C Issuna,Internal,Singida,2,Singida Rural,Issuwa,64.0,1.0,GeoData Consultants Ltd,VWC,1.0,submersible,submersible,vwc,monthly,soft,insufficient,machine dbh,communal standpipe,13.0
34129,300.0,Rural Water Supply And Sanitat,1349.1698113207626,DWE,32.20855608,-3.44401568,Bulugala A,Lake Tanganyika,Shinyanga,5,Bukombe,Nyasato,478.0,1.0,GeoData Consultants Ltd,WUG,1.0,nira/tanira,handpump,wug,unknown,soft,dry,shallow well,hand pump,14.902085505735158
5055,1458.0,Government Of Tanzania,925.0,RWE,36.93730073,-3.56246688,Zephania,Pangani,Arusha,7,Meru,Mbuguni,150.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe multiple,39.0
19694,500.0,Danida,467.0,DANIDA,34.65740008,-10.53623688,Kwa Mzee Baramandu,Lake Nyasa,Ruvuma,3,Mbinga,Lituhi,80.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,monthly,soft,enough,spring,communal standpipe,19.0
55640,2185.714285714286,Ministry Of Water,1322.0,DWE,36.182912,-2.61694861,Kwa Lambaryo,Internal,Arusha,6,Longido,Gelai Lumbwa,350.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,on failure,soft,enough,river,cattle trough,52.0
70737,372.86713286713285,Ham,1199.2553716910154,HAAM,32.99722678,-3.05220486,Wangeye,Lake Victoria,Mwanza,7,Missungwi,Buhingo,664.5255140898707,0.0,GeoData Consultants Ltd,VWC,0.0,nira/tanira,handpump,vwc,never pay,milky,seasonal,shallow well,hand pump,13.902085505735158
28345,300.0,Rwssp,1349.1698113207626,WEDECO,34.15337744,-3.44378322,Mwageni Primary,Internal,Shinyanga,6,Meatu,Itinje,478.0,1.0,GeoData Consultants Ltd,WUG,1.0,nira/tanira,handpump,wug,never pay,soft,insufficient,shallow well,hand pump,14.902085505735158
43303,1665.5421686746988,Roman Catholic,2265.0,Roman Catholic,34.39246398,-9.28640658,Kwa Msumbuka Mbwiro,Lake Nyasa,Iringa,4,Njombe,Igosi,35.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,on failure,soft,insufficient,spring,communal standpipe,15.0
2811,1417.9802955665025,Islamic Found,-11.0,Is,38.900477,-6.44618441,Mwembeyanga,Wami / Ruvu,Pwani,1,Bagamoyo,Magomeni,500.0,1.0,GeoData Consultants Ltd,Other,0.0,india mark ii,handpump,other,never pay,soft,enough,shallow well,hand pump,2.0
14735,740.0,Dwe,824.0,DWE,31.82529889,-7.8548738,Shule Ya Msingi Zimba,Lake Rukwa,Rukwa,2,Sumbawanga Rural,Mtowisa,350.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,enough,spring,communal standpipe,28.0
48047,19.783783783783782,Government Of Tanzania,1725.0,Government,37.55706973,-3.25231243,Kwa Kundael Makyao,Pangani,Kilimanjaro,4,Moshi Rural,Mwika Kaskazini,1.0,1.0,GeoData Consultants Ltd,WUA,1.0,gravity,gravity,wua,monthly,soft,insufficient,spring,communal standpipe,43.0
17852,8010.0,Kiliwater,1037.0,Kiliwater r,37.67220153,-3.24014891,Kwa Hamis,Pangani,Kilimanjaro,1,Rombo,Keni  Alleni,1.0,1.0,GeoData Consultants Ltd,Company,1.0,gravity,gravity,company,monthly,soft,insufficient,spring,communal standpipe,11.0
8479,4152.061855670103,Danida,989.0,DWE,35.51196569,-10.71876128,Kwa Menasi,Ruvuma / Southern Coast,Ruvuma,2,Songea Rural,Mpitimbi,575.0,1.0,GeoData Consultants Ltd,VWC,1.0,india mark ii,handpump,vwc,on failure,soft,dry,shallow well,hand pump,20.0
15994,500.0,Oxfarm,1132.0,DWE,30.291146,-4.66922613,Kwa Alifred,Lake Tanganyika,Kigoma,2,Kasulu,Rungwe Mpya,845.0,1.0,GeoData Consultants Ltd,Water authority,0.0,other,other,water board,on failure,soft,enough,other,hand pump,17.0
73255,41.0,Private,51.0,Private,39.17279935,-7.14877477,Kwa Ally Mahunge,Wami / Ruvu,Pwani,4,Mkuranga,Mkuranga,300.0,1.0,GeoData Consultants Ltd,VWC,0.0,nira/tanira,handpump,vwc,never pay,soft,enough,shallow well,hand pump,13.902085505735158
