,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,operational_year
14209,254,55,374,1678,451,11402,11843,5,6,1,96,0,0,3,0,1,6,1,8,1,7
14210,10601,34,145,1783,196,6007,1386,1,3,5,51,37,6,3,7,0,6,3,8,1,31
14211,7130,21,287,1202,343,4141,12644,4,13,4,45,308,6,8,7,2,6,1,7,4,19
14212,13447,16,266,1698,332,7413,8195,0,8,2,17,236,6,13,7,5,4,0,5,1,9
14213,7841,9,415,1316,486,10444,11980,5,6,7,106,0,9,3,9,1,6,1,8,1,8
14214,11025,36,242,981,221,7730,747,7,16,2,111,188,6,3,7,2,6,0,6,1,8
14215,1550,34,250,347,221,12718,7174,5,20,3,80,476,6,3,7,2,6,1,8,1,5
14216,14093,21,282,1202,221,3847,12868,4,13,2,54,308,6,9,7,2,6,1,7,4,19
14217,6229,28,22,1646,221,118,8542,3,5,3,31,188,6,3,7,6,6,1,8,2,8
14218,9304,28,173,915,234,11418,9837,5,6,2,84,36,9,3,9,5,6,2,8,1,6
14219,10695,15,33,56,28,13845,4823,6,14,4,69,476,6,14,7,2,4,3,7,4,9
14220,3703,16,964,1298,1038,9906,6614,8,8,5,41,0,6,13,7,2,6,1,3,2,8
14221,4925,24,835,1505,866,6719,250,1,16,3,61,79,6,3,7,1,6,1,8,1,7
14222,30,22,34,1789,55,6137,1376,1,3,5,51,42,6,3,7,1,6,2,8,1,15
14223,6434,23,964,1347,1046,264,8920,3,5,2,28,228,10,3,9,1,6,1,6,2,41
14224,2301,5,250,911,221,11039,10948,5,6,4,73,0,6,3,7,6,6,2,8,1,47
14225,6223,23,123,1051,863,8440,6095,6,2,4,11,176,6,13,7,5,6,2,3,1,19
14226,10124,25,250,1468,221,12321,7942,5,20,1,52,0,6,3,7,2,6,1,8,1,8
14227,6420,23,620,1051,1076,6852,3913,6,10,7,59,176,7,4,10,2,6,1,3,4,12
14228,2505,23,282,1051,221,1859,14004,4,4,2,7,176,6,3,7,2,6,1,8,1,16
14229,10035,23,396,1051,123,8076,5389,6,2,4,11,176,6,13,7,5,6,2,3,2,19
14230,2419,23,361,1051,401,1839,14053,4,4,2,7,176,6,3,7,2,7,0,5,1,16
14231,8617,28,145,1486,678,369,8795,3,5,2,28,190,10,3,7,3,6,1,8,1,23
14232,12326,1,954,38,992,13327,6995,5,20,5,95,70,6,9,7,5,6,2,3,6,56
14233,11535,23,620,1051,1076,4133,2606,1,10,4,100,176,6,3,7,2,6,1,8,1,19
14234,5148,16,173,298,238,13596,1289,7,7,14,98,573,7,3,10,2,6,1,8,1,46
14235,13144,28,250,1820,221,9291,11809,0,0,2,0,129,6,3,7,3,6,2,8,1,13
14236,475,16,0,18,0,14040,5339,8,1,3,119,105,4,8,2,2,6,1,7,4,18
14237,1298,28,20,382,465,11480,6391,8,11,6,83,8,6,9,7,2,4,2,7,6,10
14238,13320,37,145,926,197,8523,766,6,16,5,86,210,8,14,11,0,6,1,7,4,28
14239,184,28,250,1602,221,12231,8629,5,20,1,52,0,6,3,7,1,6,1,8,1,48
14240,990,23,620,1051,1076,5770,3400,6,10,7,59,176,9,3,9,2,0,3,6,1,12
14241,5935,16,620,1594,1076,6770,7372,0,18,2,109,70,6,9,7,2,6,2,5,1,41
14242,11839,16,320,1101,358,7678,10366,0,0,11,27,152,6,3,7,5,6,1,8,1,11
14243,3075,23,939,1051,167,7830,6553,0,2,5,14,176,6,7,4,5,6,2,3,2,15
14244,10122,34,145,916,221,7623,393,7,16,2,111,329,6,3,7,1,6,1,6,1,34
14245,3137,23,282,1051,221,1193,13791,4,4,1,26,176,7,3,7,0,6,1,8,1,12
14246,13665,23,386,1051,412,2899,2516,2,10,6,62,176,6,8,7,3,6,1,7,4,13
14247,6445,21,287,1202,343,3564,12735,4,13,4,45,308,6,9,7,2,6,1,7,6,19
14248,5877,23,625,1051,221,1245,13946,4,4,1,26,176,6,3,7,2,6,0,8,1,12
14249,14245,28,315,615,369,10071,5299,8,11,1,36,249,6,8,7,1,6,0,7,6,39
14250,8605,21,928,360,964,12661,7540,5,20,2,44,129,6,3,7,2,6,2,6,1,11
14251,12162,23,282,1051,221,1220,13817,4,4,1,26,176,11,8,7,2,6,1,7,4,12
14252,1502,21,806,1202,840,2610,13092,4,13,5,102,308,6,9,7,2,4,0,7,4,19
14253,1419,23,145,1051,146,4881,1560,1,10,3,46,176,6,3,7,2,6,0,8,1,12
14254,10725,28,893,1514,221,6442,3021,6,3,4,91,109,7,3,10,1,6,1,6,1,41
14255,7980,24,244,1369,104,10719,11765,5,6,5,16,24,9,3,9,4,6,1,8,1,26
14256,1755,16,250,514,304,11977,1370,7,7,13,49,278,6,6,7,6,6,0,6,1,61
14257,2786,25,292,1175,325,5461,13892,4,9,3,82,260,6,0,7,6,6,1,3,4,18
14258,11641,32,117,1224,896,1063,11360,3,5,1,30,249,6,3,7,6,6,2,5,1,5
14259,8109,16,890,22,221,14118,2933,7,7,9,37,308,11,8,7,2,4,1,7,4,15
14260,4666,23,625,1504,678,148,8466,3,5,2,31,409,10,3,9,1,6,1,6,1,17
14261,957,25,250,1375,304,5150,13659,4,9,3,82,260,6,3,7,6,6,1,0,2,56
14262,7197,21,698,1202,304,3172,13024,4,13,2,54,308,6,14,7,2,6,2,7,4,19
14263,11209,28,682,1774,6,6374,2505,6,3,4,91,42,7,3,10,1,6,1,8,1,6
14264,11194,23,472,1051,570,742,13101,4,4,11,89,176,10,11,8,5,6,2,3,1,13
14265,667,11,862,36,920,13299,7003,5,20,5,95,89,3,9,4,2,4,2,7,6,4
14266,14066,28,145,843,197,8860,919,6,16,5,86,210,7,3,7,6,6,1,6,2,39
14267,9395,16,659,27,226,13101,5946,8,14,1,3,42,0,6,4,5,6,1,6,1,19
14268,5053,23,12,1051,221,1201,12177,3,4,4,6,176,6,8,7,3,6,1,7,4,19
14269,13841,32,145,1359,874,1039,12556,3,5,1,30,278,6,0,7,6,6,1,3,4,13
14270,6870,34,145,905,221,7581,505,7,16,2,111,329,6,3,7,0,6,1,6,1,35
14271,12813,23,729,1355,221,2328,9408,3,17,3,25,361,11,9,11,6,3,1,7,6,11
14272,9108,22,364,482,446,10343,5033,8,11,1,36,249,6,14,7,2,6,1,7,4,7
14273,8686,23,620,1051,1076,4238,2757,1,10,4,100,176,6,3,7,2,6,2,8,1,19
14274,3009,5,250,1297,745,10858,11625,5,6,4,73,144,6,3,7,2,6,1,8,1,45
14275,8339,23,835,1355,170,5679,11784,0,17,6,64,361,8,8,11,2,6,2,7,4,11
14276,8965,23,637,1051,703,1632,14182,4,4,7,66,176,6,8,7,3,6,2,7,4,12
14277,11255,32,145,1475,874,963,12159,3,5,1,30,190,6,3,7,6,6,2,8,5,13
14278,11910,23,582,1355,221,4275,12504,4,17,2,58,361,8,8,11,2,6,1,7,4,11
14279,8414,28,386,1596,980,7093,3170,6,3,4,91,32,6,8,7,3,6,1,1,4,5
14280,12605,49,576,34,789,14338,1061,7,12,5,78,362,11,4,7,1,4,1,3,4,5
14281,8769,12,422,381,472,13246,787,7,12,12,57,0,6,7,7,2,4,0,3,1,46
14282,12853,32,368,1285,221,997,11627,3,5,1,30,190,6,14,7,6,3,1,7,4,25
14283,12205,34,145,936,197,8624,709,6,16,5,86,288,6,3,7,0,6,3,6,1,30
14284,9929,16,620,953,1076,8451,10650,0,0,1,70,0,7,3,10,2,4,1,8,1,7
14285,3797,23,250,1051,303,8792,5591,6,2,1,76,176,6,13,7,2,6,2,3,1,12
14286,3164,9,415,1281,486,10441,11935,5,6,7,106,0,9,3,9,1,6,1,8,1,16
14287,6190,23,189,1355,225,3498,9540,0,17,3,104,361,8,8,11,2,6,3,7,4,11
14288,13588,23,835,1354,221,5401,14389,4,17,1,5,361,8,8,11,4,6,1,7,4,11
14289,9516,23,620,1051,1076,4827,3468,6,10,7,59,176,7,3,10,2,6,3,6,1,12
14290,10822,28,250,1614,221,12232,8594,5,20,1,52,0,6,3,7,1,6,1,8,1,48
14291,1474,23,620,1051,1076,4560,2498,1,10,4,100,176,6,3,7,2,6,1,6,1,19
14292,8892,50,175,1639,239,7594,8560,0,8,2,17,196,6,3,7,0,6,2,8,1,15
14293,10755,16,620,1451,1076,6364,8181,0,18,2,109,352,6,13,7,5,6,2,3,1,7
14294,14054,23,386,1051,412,3333,2804,2,10,6,62,176,6,8,7,3,6,1,7,4,13
14295,4979,21,250,1202,304,3708,14389,4,13,2,54,308,6,7,7,2,6,1,3,1,21
14296,5404,32,891,1304,896,968,10745,3,5,1,30,278,6,8,7,6,6,1,7,4,15
14297,14439,12,173,424,338,12521,6942,5,20,6,18,249,6,13,7,5,6,2,6,1,15
14298,11599,9,83,1693,96,10904,12569,0,0,6,50,190,2,3,3,3,6,3,5,1,8
14299,6888,11,698,1547,221,7957,9075,0,8,1,2,200,6,8,7,2,6,1,7,4,39
14300,2248,24,883,337,946,9933,4190,6,11,3,35,361,11,14,7,1,6,2,4,4,45
14301,131,23,250,1375,221,434,8664,3,5,2,28,375,10,3,9,2,6,2,6,1,39
14302,2710,12,540,1918,221,9563,12016,0,0,2,0,129,6,3,7,2,1,2,8,1,23
14303,8588,21,150,1202,221,3708,14389,4,13,2,54,308,6,7,7,2,6,1,2,2,21
14304,1595,21,250,715,221,12778,7670,5,20,2,44,167,6,3,7,2,6,1,8,2,44
14305,4735,16,0,61,0,14091,5220,8,1,3,119,113,6,7,7,2,4,0,3,1,51
14306,8758,28,387,1286,413,11957,8742,5,6,3,101,105,10,3,7,2,6,1,8,1,16
14307,9288,22,145,38,190,13367,5869,8,14,1,3,32,0,6,7,1,6,1,6,1,29
14308,9786,16,893,301,937,12604,140,7,12,17,87,105,6,9,7,2,6,0,7,6,51
14309,8744,28,250,1872,221,9334,11603,5,0,2,0,129,6,3,7,3,6,2,8,6,31
14310,3657,23,159,1051,221,8798,8049,0,2,1,42,176,6,3,7,2,6,1,8,2,12
14311,7515,18,955,1709,43,7149,10740,0,0,5,90,105,2,3,3,2,6,3,5,1,6
14312,12405,28,422,306,472,13467,341,7,12,12,57,52,6,3,7,1,6,1,8,1,9
14313,8485,7,240,146,283,14016,1046,7,7,10,47,197,6,4,7,5,6,1,3,4,6
14314,6178,23,250,1355,221,4488,10619,0,17,2,58,361,8,9,11,4,4,1,7,6,11
14315,1338,23,620,1051,1076,6842,3905,6,10,7,59,176,7,3,10,2,6,3,6,1,12
14316,4577,12,620,1253,1076,9615,10551,5,0,3,0,406,9,3,9,2,6,1,8,1,18
14317,3788,37,145,1707,196,8012,4129,6,3,1,24,543,6,3,7,2,6,1,8,1,41
14318,3891,23,582,1355,221,4427,12239,4,17,2,58,361,8,8,11,3,6,1,7,4,11
14319,13298,35,145,1900,221,7324,3750,6,3,2,79,37,6,14,7,3,6,1,1,4,16
14320,14003,55,374,1441,451,11518,11476,5,6,1,96,0,0,3,0,1,6,2,8,1,5
14321,11254,22,282,1353,343,5955,13446,4,9,2,103,210,8,3,11,2,6,2,7,4,26
14322,9583,11,412,1541,221,8000,8989,0,8,1,2,105,6,8,7,2,6,1,7,4,28
14323,9344,23,386,1051,412,2599,2212,2,10,6,62,176,6,8,7,3,6,2,7,4,13
14324,9706,23,250,1355,304,4382,12121,4,17,2,58,361,6,9,7,4,7,0,7,6,11
14325,6978,23,386,1051,412,3394,2711,2,10,6,62,176,6,9,7,3,6,3,7,6,13
14326,2361,37,145,1423,196,8398,4507,6,3,7,34,24,6,3,7,0,6,1,6,1,35
14327,9788,23,12,1051,221,1236,12207,3,4,4,6,176,6,8,7,0,6,2,7,4,19
14328,11648,22,18,1264,16,11914,8798,5,6,3,101,105,10,3,7,1,6,2,8,1,6
14329,1480,16,365,87,221,12946,5801,8,14,2,3,0,10,7,4,5,6,1,6,1,6
14330,12295,23,250,1051,289,8250,5835,6,2,4,11,176,6,7,7,6,6,0,3,2,19
14331,10684,31,893,894,221,8572,902,6,16,5,86,79,6,3,7,1,6,1,6,1,28
14332,3478,34,964,211,1045,12207,4920,8,11,2,71,361,6,3,7,3,6,3,0,1,16
14333,1319,23,729,1354,221,5401,14389,4,17,1,5,361,8,8,11,2,6,1,7,4,12
14334,6056,23,840,1355,870,4654,11816,4,17,2,58,361,8,15,11,2,6,1,3,4,11
14335,13768,23,250,1051,302,7564,6181,0,2,6,4,176,6,8,7,2,6,1,7,4,13
14336,10831,21,620,1202,1076,3666,12980,4,13,2,54,308,6,9,7,1,4,0,7,6,19
14337,4266,23,250,1355,304,3403,9608,0,17,3,104,361,2,9,3,2,6,2,7,6,11
14338,11760,16,964,1080,304,10460,6754,8,8,5,41,0,6,13,7,2,6,1,3,2,11
14339,5201,23,728,1355,751,3464,9538,0,17,3,104,361,8,9,11,2,6,2,7,4,11
14340,7219,28,964,550,304,6321,615,1,16,3,61,0,6,3,7,6,6,0,8,1,4
14341,9165,7,164,486,211,10546,5537,8,11,1,36,210,6,13,7,5,6,2,3,1,18
14342,2800,28,145,842,197,8773,842,6,16,5,86,315,6,3,7,1,6,1,6,2,39
14343,9544,34,145,1061,221,8063,836,1,16,2,111,405,6,9,7,1,6,0,7,6,31
14344,3363,22,33,1550,31,6257,13517,4,9,2,103,249,1,3,11,6,6,1,0,1,11
14345,3661,28,20,392,465,11508,6411,8,11,6,83,190,6,9,7,2,6,1,7,6,12
14346,10317,16,620,1619,1076,7090,8331,0,18,2,109,24,6,13,7,6,7,4,3,1,7
14347,9280,22,34,1776,55,6202,1396,1,3,5,51,210,6,3,7,1,6,1,8,1,15
14348,6854,23,592,1458,649,211,8666,3,5,2,28,297,10,3,7,1,6,2,6,1,31
14349,4985,34,250,2112,167,5013,2870,6,3,3,55,35,6,3,7,3,6,1,8,1,45
14350,3191,21,282,1172,221,3350,13336,4,13,1,121,210,11,9,7,2,6,2,7,6,12
14351,1715,23,690,1227,735,392,8400,3,5,2,28,0,10,3,9,1,6,1,6,1,8
14352,7510,16,220,160,278,14238,1135,7,7,10,47,0,6,6,7,5,6,1,8,1,42
14353,14265,12,659,108,575,13922,5079,8,14,13,69,519,8,13,11,5,6,1,3,2,5
14354,13265,9,548,789,549,10920,10806,5,6,6,74,37,10,3,8,5,7,2,8,1,9
14355,3344,28,682,2011,6,6243,2098,6,3,4,91,131,7,3,10,1,6,1,8,1,7
14356,143,23,250,1355,304,3513,9598,0,17,3,104,361,2,9,3,2,6,1,0,2,11
14357,4306,9,343,1577,395,7962,8895,0,8,2,17,190,6,13,7,5,6,1,5,1,15
14358,14750,9,964,655,1044,10613,6263,8,11,1,36,476,6,8,7,5,6,2,7,4,11
14359,2353,23,886,1051,933,1751,13598,4,4,3,81,176,6,3,7,5,6,1,8,1,12
14360,12890,23,891,1051,745,1489,13812,4,4,2,7,176,6,9,7,2,6,2,7,6,16
14361,10307,34,250,248,221,12831,7252,5,20,3,80,249,6,4,7,2,6,3,7,4,36
14362,436,23,729,1355,221,2347,10716,3,17,3,25,361,11,9,11,6,3,2,7,6,12
14363,13331,23,250,1051,221,3366,7923,3,19,1,94,176,6,9,7,2,6,0,7,6,15
14364,11635,11,445,1766,504,7852,4126,6,3,1,24,0,6,3,7,5,6,1,8,1,7
14365,11276,28,14,1612,221,2143,3547,2,15,2,113,210,6,3,7,2,6,1,6,1,7
14366,11113,23,966,1051,221,3009,9318,0,19,1,94,176,6,8,11,3,6,3,7,4,13
14367,882,23,971,1354,221,5401,14389,4,17,1,5,361,2,3,3,2,6,3,5,1,12
14368,13580,23,447,1051,167,9161,6757,8,2,3,43,176,6,7,4,5,4,1,3,1,12
14369,10792,28,386,2050,167,5164,2014,1,3,3,55,35,7,3,10,2,7,0,8,1,12
14370,9517,7,78,1132,97,10160,10799,5,0,7,65,152,9,3,9,5,6,2,6,1,57
14371,1485,28,20,430,465,11103,6186,8,11,6,83,0,3,13,4,2,4,2,3,1,6
14372,1837,37,114,1800,221,1430,4432,2,15,3,92,0,6,9,7,0,6,1,7,6,23
14373,14712,23,941,1051,1029,2308,8697,3,19,4,123,176,6,0,7,2,6,1,7,4,21
14374,14057,30,145,537,197,6291,193,1,16,3,61,85,6,3,7,1,6,0,8,1,29
14375,1386,9,972,347,1009,12330,6432,8,14,1,3,32,7,6,10,5,6,1,6,1,12
14376,8396,11,320,1090,358,7657,10347,0,0,11,27,167,6,13,7,5,6,1,3,1,11
14377,2664,16,620,1557,1076,6635,7505,0,18,2,109,0,6,9,7,6,7,2,5,1,7
14378,11213,11,264,42,328,13347,7001,5,20,5,95,17,3,9,4,2,6,2,7,6,59
14379,2663,28,592,1091,221,263,7599,3,5,3,31,210,2,3,3,6,6,1,6,1,27
14380,7403,29,250,694,304,11225,7038,8,20,7,33,0,6,13,7,2,6,4,3,1,45
14381,7769,16,333,257,377,14228,563,7,12,4,116,0,6,13,7,5,6,1,3,2,11
14382,8998,9,275,1258,341,9994,10953,5,0,7,65,72,6,6,11,6,6,2,6,1,16
14383,1395,23,282,1051,318,591,13189,4,4,11,89,176,6,8,7,2,6,1,7,4,13
14384,1832,23,964,1051,766,9591,6547,8,2,3,43,176,6,13,7,5,4,0,3,2,12
14385,9369,22,247,1256,299,9855,6465,8,11,1,36,129,6,13,7,2,6,1,3,1,47
14386,6845,49,145,1339,196,7823,4530,6,3,1,24,0,6,3,7,0,6,1,8,1,25
14387,1501,40,250,1149,221,1143,6225,2,15,1,75,308,10,3,8,2,6,1,8,1,37
14388,12497,24,165,298,221,10233,4547,6,11,3,35,234,0,3,7,1,6,3,6,1,23
14389,166,16,181,240,219,12361,5966,8,14,1,3,594,6,9,7,2,6,1,7,6,35
14390,12332,23,270,1051,336,2943,6685,3,19,5,107,176,6,9,7,2,6,0,0,1,16
14391,6921,16,620,1379,1076,7441,7560,0,18,2,109,0,6,7,7,6,7,0,3,1,41
14392,13291,23,964,1051,694,5126,9360,0,19,2,19,176,10,3,7,5,6,1,0,2,17
14393,7978,9,164,655,211,10978,6069,8,11,1,36,553,6,13,7,5,6,2,3,1,35
14394,5029,16,508,1718,1043,6064,14154,4,9,1,118,249,6,6,7,5,6,1,0,2,9
14395,4510,9,508,1410,1076,9529,12287,0,0,6,50,440,6,3,7,2,1,2,8,1,54
14396,11135,23,582,1355,221,4413,12457,4,17,2,58,361,8,8,11,3,6,2,7,4,12
14397,3383,23,189,1354,221,5401,14389,4,17,1,5,361,8,3,11,2,6,3,5,1,12
14398,8839,15,33,47,28,13956,4946,8,14,4,69,200,6,14,7,2,6,2,7,4,12
14399,9346,20,386,862,412,10650,10442,5,8,4,108,167,6,3,7,5,6,1,8,2,34
14400,3401,23,620,1051,1076,4239,1924,1,10,4,100,176,6,3,7,2,6,2,6,1,19
14401,9708,55,374,1396,451,11513,11706,5,6,1,96,0,0,3,0,1,6,2,8,1,18
14402,1667,23,976,1051,1014,2641,6718,3,19,5,107,176,6,9,7,5,6,0,8,1,16
14403,6971,24,114,353,162,10283,4628,6,11,1,36,79,6,3,11,3,6,1,6,1,4
14404,5660,11,823,1003,862,8168,9824,0,8,1,2,191,6,3,7,2,6,1,6,1,6
14405,12988,23,620,1051,1076,4870,1867,1,10,4,100,176,10,3,8,6,6,1,6,1,19
14406,5090,34,964,388,1046,10963,5,7,16,1,120,0,6,9,7,3,6,1,3,4,4
14407,33,15,33,74,28,13883,4884,8,14,4,69,129,6,14,7,2,6,1,7,4,12
14408,10364,28,318,363,370,10371,4660,6,11,1,36,84,6,8,7,1,6,1,7,4,7
14409,10302,23,625,1524,678,158,8444,3,5,2,28,312,10,3,9,1,6,1,6,2,17
14410,6634,23,625,1051,221,1172,13730,4,4,1,26,176,7,3,7,0,6,1,8,1,12
14411,8056,23,250,1051,289,8453,6080,6,2,4,11,176,6,7,7,2,6,0,3,2,19
14412,11969,21,250,1202,304,3380,14389,3,13,6,15,308,6,6,7,6,7,0,2,2,19
14413,2642,21,592,849,221,124,7575,3,5,3,31,308,8,3,7,1,6,1,6,2,37
14414,939,43,659,1643,255,7565,2020,6,3,4,91,148,6,3,7,0,6,0,8,1,12
14415,3107,16,215,364,258,12184,203,7,12,17,87,48,6,8,7,2,6,0,7,6,43
14416,13601,9,250,1006,221,9804,10418,5,0,2,0,129,6,3,7,5,6,2,8,1,8
14417,1732,12,33,104,28,13582,5021,8,14,13,69,373,6,4,7,2,6,0,3,4,5
14418,10107,22,364,1319,446,9882,6326,8,11,1,36,129,6,3,7,2,6,1,8,1,5
14419,14125,28,250,375,221,9106,3462,6,11,4,122,405,11,8,7,2,6,1,7,4,11
14420,7342,23,582,1355,221,4466,11333,0,17,2,58,361,8,8,11,2,6,2,7,4,12
14421,3270,37,250,1828,303,8287,4054,6,3,7,34,421,6,3,7,2,6,1,6,1,45
14422,3258,28,682,1880,6,6561,2392,6,3,4,91,65,7,3,10,1,6,0,8,1,6
14423,11250,23,582,1355,221,5198,11644,0,17,2,58,361,8,8,11,4,6,2,7,4,11
14424,10332,20,0,75,0,13765,5204,8,1,2,20,70,2,13,4,5,6,1,3,1,18
14425,2577,23,409,1051,221,4857,1808,1,10,3,46,176,6,3,7,2,6,1,8,1,12
14426,12811,5,250,1135,221,10986,11305,5,6,4,73,0,6,3,7,6,6,2,8,6,39
14427,7952,21,282,1202,221,3797,12889,4,13,2,54,308,6,8,7,2,6,1,7,4,19
14428,7093,28,682,1958,6,6450,2300,6,3,4,91,47,7,3,10,1,6,1,8,1,6
14429,336,16,620,963,1076,8601,10072,0,0,1,70,0,2,9,3,2,6,3,5,1,7
14430,13924,12,333,114,377,13963,5059,8,14,13,69,0,6,9,7,5,6,1,7,6,5
14431,10679,12,623,1672,221,9480,11187,5,0,2,0,167,6,3,7,2,6,1,8,1,21
14432,3150,28,972,1805,1010,6125,2496,6,3,4,91,32,7,3,10,1,6,1,6,1,9
14433,12747,28,579,417,221,11769,6569,8,11,6,83,0,6,9,7,2,4,1,7,6,34
14434,10434,48,936,1933,1088,6181,2407,6,3,4,91,33,7,3,10,0,6,1,6,1,6
14435,8852,23,386,1051,412,3183,2013,1,10,6,62,176,6,8,7,3,6,1,7,4,13
14436,9660,5,94,1548,221,11155,11227,5,6,4,73,42,9,3,9,5,6,1,8,1,9
14437,8546,22,964,655,1044,10411,6323,8,11,1,36,105,6,9,7,2,6,1,7,6,11
14438,13170,16,0,80,0,13733,5300,8,1,2,20,0,11,9,6,6,6,1,3,6,7
14439,4873,53,663,704,234,11178,9697,5,6,2,84,260,3,2,4,0,7,1,0,1,5
14440,209,9,964,521,1045,11831,5560,8,11,2,71,210,6,3,7,5,6,1,6,1,11
14441,247,16,620,1515,1076,8937,10888,0,0,1,70,0,2,9,3,2,6,3,5,1,18
14442,1807,23,145,1051,146,5141,1690,1,10,3,46,176,6,3,7,2,6,1,8,1,12
14443,9670,9,250,1114,745,10033,10661,5,0,7,65,113,6,3,7,6,6,2,6,1,57
14444,3408,16,0,37,0,14135,4999,8,1,3,119,89,6,13,7,5,6,1,3,1,18
14445,12287,23,189,1355,225,3506,9515,0,17,3,104,361,8,8,11,2,6,3,7,4,11
14446,2721,28,250,468,221,11801,6649,8,11,6,83,70,6,9,7,2,6,0,7,6,23
14447,12212,21,282,1155,221,3290,13604,4,13,1,121,459,11,8,7,2,6,2,7,4,17
14448,2515,9,403,836,433,26,7755,3,5,4,32,593,1,9,1,2,6,0,2,2,41
14449,2431,21,287,1202,343,3850,12553,4,13,4,45,308,6,8,7,2,6,0,7,4,19
14450,13880,48,250,389,221,9877,2808,6,11,4,122,0,11,8,10,0,6,3,7,4,42
14451,2801,37,512,1167,536,7260,54,7,16,3,61,52,6,3,7,1,6,1,8,1,21
14452,8830,34,682,2107,724,5813,2396,6,3,4,91,100,6,3,7,0,6,1,8,1,16
14453,6144,16,964,207,221,12922,3624,7,7,9,37,243,11,4,7,2,6,1,7,4,5
14454,6083,23,499,1051,532,1454,13578,4,4,3,81,176,6,3,7,2,6,1,8,1,12
14455,3921,16,966,931,1050,9766,9867,5,8,4,108,167,11,9,11,6,4,2,3,6,10
14456,7410,21,806,1202,840,2590,13091,4,13,5,102,308,6,8,7,2,6,3,7,4,19
14457,4750,23,729,1355,221,2377,10356,3,17,3,25,361,11,8,11,6,6,3,7,4,12
14458,4444,54,893,1492,948,7530,1417,1,16,2,111,329,6,13,7,0,6,1,6,1,45
14459,3455,23,729,1355,995,5299,9883,0,17,6,64,361,8,9,11,2,6,0,7,6,11
14460,4462,9,403,839,433,27,7760,3,5,4,32,567,1,9,1,2,6,0,2,1,50
14461,980,29,373,694,221,10857,6766,8,20,7,33,566,6,14,7,2,4,2,7,4,31
14462,8929,16,250,143,221,13989,3284,7,7,9,37,190,11,9,7,2,6,1,7,6,33
14463,9500,33,682,1075,727,172,8193,3,5,2,28,432,10,3,1,1,6,1,6,1,7
14464,11225,12,422,470,472,12786,592,7,12,12,57,0,6,9,7,6,4,0,7,6,46
14465,8242,23,250,1051,144,8821,7413,0,2,1,42,176,6,3,7,5,6,1,8,2,12
14466,13215,23,189,1354,221,5401,14389,4,17,1,5,361,8,8,11,6,6,1,7,4,12
14467,9374,46,90,1938,101,8526,3885,6,3,7,34,195,6,3,7,0,6,1,6,1,12
14468,12011,11,94,722,221,11050,10481,5,6,4,73,52,9,13,9,5,6,1,3,1,9
14469,1704,28,73,1275,75,7179,301,1,16,3,61,138,9,3,9,1,6,1,8,1,18
14470,7002,24,14,1398,221,7292,2687,6,3,4,91,42,6,3,7,1,6,1,6,1,7
14471,12051,12,186,79,221,12268,4423,6,14,14,99,0,6,7,7,5,6,2,3,2,5
14472,7984,16,216,377,276,12777,1173,7,7,3,85,317,6,9,7,2,6,2,7,6,38
14473,13337,16,964,351,1002,12881,280,7,12,17,87,0,6,9,7,2,6,1,3,6,6
14474,3518,22,853,284,914,10342,4401,6,11,3,35,249,11,4,7,1,6,2,7,4,5
14475,4479,21,250,1202,745,3708,14389,4,13,2,54,308,6,3,7,2,6,2,2,2,21
14476,2759,39,145,1726,221,7224,3425,6,3,2,79,37,6,14,7,0,6,1,7,4,16
14477,7816,21,698,1202,221,3708,14389,4,13,2,54,308,11,9,7,2,6,0,7,4,21
14478,11484,23,939,1051,221,8598,8066,0,2,1,42,176,6,3,7,2,6,2,8,1,12
14479,1585,23,343,1051,221,1149,14167,4,4,1,26,176,11,9,7,2,6,2,8,5,12
14480,9065,12,966,1764,221,9319,11455,5,0,2,0,129,6,3,7,2,6,2,8,6,31
14481,4397,7,244,901,104,10481,10623,5,6,5,16,635,9,3,9,5,6,1,8,1,19
14482,3084,21,287,1202,343,3878,12345,4,13,4,45,308,6,14,7,2,6,1,3,4,19
14483,13928,21,287,1202,343,3665,12693,4,13,4,45,308,6,8,7,2,6,1,7,4,19
14484,13692,34,716,780,221,614,5039,3,15,3,92,0,6,4,7,2,6,1,3,4,25
14485,163,28,893,565,221,11443,5305,8,11,5,72,249,6,3,7,2,6,2,6,1,49
14486,11065,28,579,392,221,11434,6383,8,11,6,83,167,6,3,7,2,6,1,6,1,52
14487,6504,34,247,1406,219,10673,6534,8,20,1,33,249,6,14,7,0,4,2,7,4,23
14488,9635,7,86,699,99,13795,471,7,12,12,88,167,6,3,7,5,6,2,8,2,44
14489,9870,37,250,1964,167,5668,1585,1,3,3,55,35,6,3,7,0,6,0,8,1,43
14490,884,23,623,1068,677,173,8201,3,5,2,28,255,10,3,9,1,6,1,6,1,18
14491,7195,12,250,1738,221,9432,11341,5,0,2,0,167,6,3,7,2,6,1,8,1,31
14492,500,16,145,10,190,13257,5953,8,14,1,3,42,0,6,4,2,6,1,6,1,26
14493,10083,34,165,356,221,9048,3339,6,11,4,122,212,9,3,11,1,6,1,6,1,23
14494,1702,15,891,412,338,12625,6866,5,20,6,18,308,6,13,7,5,6,1,6,1,12
