,id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,basin,region,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,permit,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,operational_years
10700,42483,1000.0,4,2168.0,4,34.53551763,-9.32013346,3167,1,3,4,91,302,50.0,1.0,0,1,0.0,3,1,0,7,4,2,0,6,2,1,1,8,6,0,1,1,11.0
10701,7955,300.9,4,375.0,4,38.62086098,-10.76965111,543,7,12,33,57,1435,1.0,1.0,0,1,1.0,9,6,3,7,4,6,6,4,4,0,0,7,5,0,6,5,28.0
10702,71365,50.0,4,237.0,4,39.03167819,-9.88577016,7699,7,7,53,98,982,520.0,1.0,0,1,1.0,8,5,1,7,4,4,5,4,4,2,2,7,5,0,4,3,4.0
10703,33389,50.0,4,78.0,4,39.12470689999999,-7.54071982,9403,6,14,53,99,87,454.0,1.0,0,1,1.0,7,4,2,7,4,4,5,6,2,2,2,3,0,0,1,1,6.0
10704,26479,966.61557386738,4,1050.6934354361542,4,32.97393842,-4.1048828,1033,0,19,1,94,513,337.60178530097613,0.0,0,1,0.0,9,6,3,7,4,5,3,6,2,3,3,7,5,0,6,5,14.902085505735158
10705,28333,740.0,4,2051.0,2,31.83993552,-8.17647803,10389,2,15,2,113,1738,200.0,1.0,0,1,0.0,9,6,3,7,4,0,2,6,2,1,1,8,6,0,6,5,20.0
10706,60249,966.61557386738,2,1050.6934354361542,4,35.38106968,-5.74036967,1567,0,2,6,4,944,337.60178530097613,1.0,0,1,1.0,7,4,2,7,4,4,5,6,2,1,1,3,0,0,1,1,13.902085505735158
10707,8138,50.0,4,82.0,4,38.86776374,-6.73822002,7504,8,14,2,29,559,1.0,0.0,0,2,1.0,7,4,2,4,0,4,5,6,2,1,1,6,4,1,1,1,2.0
10708,18306,107.0,4,330.0,4,38.80131639,-10.41137614,1887,7,7,3,85,1808,810.0,1.0,0,1,0.0,4,2,1,7,4,0,2,7,5,0,0,3,0,0,4,3,8.0
10709,62623,107.0,4,265.0,4,38.57823889,-10.08964209,10764,7,7,3,85,1483,90.0,1.0,0,1,0.0,9,6,3,7,4,0,2,6,2,2,2,5,3,1,6,5,4.0
10710,70923,5.0,4,1331.0,2,37.25959926,-3.2314681,3037,5,6,4,73,582,1.0,0.0,0,3,1.0,3,1,0,9,4,4,5,6,2,1,1,6,4,1,1,1,6.0
10711,32198,1440.9615384615383,4,1555.0,4,34.96277308,-4.54872844,183,0,18,2,109,323,1.0,1.0,0,1,1.0,9,6,3,7,4,0,2,6,2,2,2,7,5,0,6,5,23.0
10712,15752,300.0,4,1349.1698113207624,4,33.29170241,-3.42607071,10018,4,17,8,40,83,478.0,1.0,0,0,0.0,3,1,0,3,2,6,6,6,2,3,3,5,3,1,1,1,14.902085505735158
10713,42530,372.86713286713285,4,1199.2553716910154,4,33.38996754,-3.02377887,8797,4,13,4,45,1383,664.5255140898707,1.0,0,1,1.0,0,0,1,7,4,0,2,6,2,1,1,7,5,0,4,3,13.902085505735158
10714,72147,398.33333333333326,2,387.0,3,37.94367547,-9.67201725,5426,7,7,43,49,1068,250.0,0.0,0,1,1.0,8,5,1,7,4,6,6,6,2,0,0,7,5,0,4,3,11.0
10715,16153,30.0,4,13.0,2,39.05524467,-5.05377787,4996,5,20,4,117,1419,250.0,1.0,0,1,1.0,3,1,0,7,4,4,5,6,2,1,1,6,4,1,2,1,5.0
10716,56416,398.33333333333326,4,341.0,4,38.36522014,-9.42125619,5292,7,7,43,49,645,1.0,1.0,0,1,1.0,9,6,3,7,4,6,6,6,2,0,0,4,2,2,6,5,31.0
10717,32792,500.0,4,669.0,4,36.16646014,-11.32954862,5297,7,16,5,86,870,250.0,1.0,0,5,0.0,14,11,1,11,4,3,1,6,2,2,2,7,5,0,4,3,7.0
10718,3670,625.0,2,1357.0,2,38.29305313,-4.8192555,4188,5,20,1,52,1859,1.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,30.0
10719,43650,300.0,4,1349.1698113207624,4,33.12471801,-3.81426014,3612,4,17,3,104,417,478.0,1.0,0,5,1.0,8,5,1,11,4,0,2,6,2,3,3,7,5,0,4,3,14.902085505735158
10720,49763,724.5192307692308,2,1094.0,2,29.99612558,-4.99054091,10361,3,5,3,31,492,450.0,0.0,0,1,1.0,3,1,0,7,4,6,6,6,2,1,1,6,4,1,2,1,4.0
10721,3778,100.0,4,1522.0,4,34.71379603,-4.19182595,1180,0,18,1,23,1489,348.0,1.0,0,5,1.0,0,0,1,11,4,3,1,6,2,1,1,3,0,0,4,3,5.0
10722,69500,533.2,4,1178.0,2,35.8711589,-4.13926125,2975,0,8,1,2,977,48.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,15.0
10723,72245,966.61557386738,4,1050.6934354361542,4,35.69376591,-6.62466855,324,6,2,6,4,1412,337.60178530097613,1.0,0,1,1.0,13,10,5,7,4,4,5,6,2,1,1,3,0,0,1,1,13.902085505735158
10724,62028,1440.9615384615383,4,1418.0,4,35.05136399,-4.76497323,8770,0,18,2,109,1513,150.0,1.0,0,1,1.0,9,6,3,7,4,0,2,6,2,2,2,5,3,1,1,1,13.0
10725,36924,300.0,4,265.0,4,36.96139722,-7.691492599999999,10569,6,11,3,35,589,165.0,1.0,0,0,1.0,3,1,0,7,4,3,1,6,2,1,1,6,4,1,1,1,6.0
10726,64979,2185.714285714286,4,1592.0,4,36.5653862,-2.52613611,6002,0,0,6,50,215,300.0,1.0,0,1,1.0,3,1,0,7,4,5,3,6,2,1,1,0,1,1,1,1,6.0
10727,40626,1626.0869565217392,4,1491.0,4,35.01183254,-8.24889382,10839,6,3,2,79,1726,117.43023028883701,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,0,0,6,4,1,1,1,11.0
10728,71906,398.33333333333326,0,418.0,4,37.92166987,-9.71862285,1800,7,7,43,49,1068,350.0,1.0,0,1,1.0,9,6,3,7,4,0,2,4,4,1,1,3,0,0,6,5,2.0
10729,27998,966.61557386738,4,1050.6934354361542,4,35.42891361,-6.0062253,879,0,2,6,4,269,337.60178530097613,1.0,0,1,1.0,9,6,3,7,4,0,2,6,2,1,1,7,5,0,6,5,13.902085505735158
10730,47988,300.0,5,1349.1698113207624,2,32.43281451,-3.77187098,9002,3,17,3,25,1522,478.0,1.0,0,0,0.0,9,6,3,6,3,6,6,7,5,4,4,7,5,0,6,5,15.902085505735158
10731,32027,300.0,4,1349.1698113207624,2,32.20811671,-3.4450602,1567,3,17,5,9,1626,478.0,1.0,0,5,1.0,8,5,1,11,4,6,6,6,2,2,2,7,5,0,4,3,14.902085505735158
10732,51245,1147.7477477477478,4,2336.0,0,34.1038354,-9.22204392,10839,1,3,3,55,419,106.16666666666669,1.0,0,1,0.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,33.0
10733,38203,1325.0,4,1580.0,2,36.71325962,-3.33841705,6341,5,0,2,0,1653,150.0,1.0,0,0,1.0,3,1,0,4,0,6,6,6,2,1,1,8,6,0,1,1,15.0
10734,34442,500.0,0,334.0,4,37.54562612,-6.24870475,7810,8,11,6,83,258,60.0,1.0,0,1,1.0,3,1,0,7,4,3,1,6,2,1,1,6,4,1,1,1,5.0
10735,70011,500.0,4,1383.0,2,34.68337737,-10.12029853,10839,1,3,5,51,834,90.0,1.0,0,1,0.0,3,1,0,7,4,3,1,6,2,0,0,6,4,1,1,1,6.0
10736,24399,655.8333333333334,4,1271.0,4,34.06549608,-1.22163273,9404,4,9,6,97,1574,986.0,1.0,0,1,0.0,3,1,0,7,4,6,6,6,2,1,1,0,1,1,2,1,3.0
10737,3942,966.61557386738,4,1050.6934354361542,4,33.69797842,-9.2094044,1388,1,10,4,100,1814,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,6,6,6,2,1,1,6,4,1,1,1,13.902085505735158
10738,34602,10.0,4,264.0,4,38.19913996,-11.18307354,2674,7,12,63,87,1471,44.0,1.0,0,1,1.0,4,2,1,7,4,4,5,4,4,0,0,3,0,0,6,5,12.0
10739,58605,3896.875,4,1526.0,4,36.07088617,-7.89855857,10839,6,3,7,34,1879,100.0,1.0,0,1,1.0,4,2,1,7,4,0,2,6,2,1,1,3,0,0,4,3,5.0
10740,3742,6000.0,1,1494.0,4,35.58771628,-7.85756824,10839,6,3,1,24,478,1.0,1.0,0,1,1.0,3,1,0,7,4,2,0,6,2,1,1,8,6,0,1,1,26.0
10741,5186,966.61557386738,4,1050.6934354361542,4,33.25154094,-6.83366673,10218,2,19,5,107,735,337.60178530097613,1.0,0,1,1.0,4,2,1,7,4,0,2,3,3,0,0,7,5,0,4,3,14.902085505735158
10742,18632,966.61557386738,4,1050.6934354361542,4,33.54254747,-9.16617726,10361,1,10,4,100,743,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,2,2,8,6,0,1,1,13.902085505735158
10743,73753,300.0,4,1349.1698113207624,2,33.59802549,-3.10868443,8794,4,17,2,58,758,478.0,1.0,0,5,0.0,14,11,1,11,4,0,2,7,5,0,0,7,5,0,4,3,15.902085505735158
10744,3227,3896.875,1,1401.0,4,36.05090966,-7.59894652,10839,6,3,7,34,1871,60.0,1.0,0,1,1.0,9,6,3,7,4,0,2,6,2,1,1,7,5,0,6,5,15.0
10745,58525,300.0,4,1606.0,4,37.1909055,-3.19488531,6089,5,6,5,16,1015,60.0,1.0,0,3,1.0,3,1,0,9,4,1,4,6,2,1,1,8,6,0,1,1,18.0
10746,11918,319.04761904761904,4,1250.0,4,34.41476885,-1.57701236,10479,4,9,2,103,100,10.0,1.0,0,0,1.0,3,1,0,1,1,1,4,6,2,3,3,5,3,1,1,1,16.0
10747,25996,966.61557386738,2,1050.6934354361542,5,31.69848135,-1.21234165,7156,4,4,7,66,42,337.60178530097613,1.0,0,1,1.0,2,8,2,7,4,0,2,6,2,2,2,6,4,1,1,1,13.902085505735158
10748,50926,372.86713286713285,4,1199.2553716910154,4,33.34430494,-2.95572794,9223,4,13,4,45,1526,664.5255140898707,1.0,0,1,1.0,14,11,1,7,4,0,2,6,2,1,1,7,5,0,4,3,13.902085505735158
10749,25228,11673.333333333336,4,-20.0,4,39.66102599,-7.91131194,632,6,14,60,53,632,3.0,1.0,0,1,0.0,13,10,5,7,4,0,2,6,2,1,1,8,6,0,1,1,13.902085505735158
10750,24064,724.5192307692308,4,775.0,2,29.83928122,-5.198781200000001,6495,3,5,3,31,338,2000.0,0.0,0,1,1.0,9,6,3,7,4,6,6,6,2,0,0,7,5,0,6,5,5.0
10751,22168,6000.0,4,1899.0,4,34.70653178,-9.65356046,10839,1,3,4,91,1044,20.0,1.0,0,1,1.0,3,1,0,7,4,2,0,6,2,1,1,8,6,0,1,1,4.0
10752,47754,966.61557386738,1,1050.6934354361542,1,33.67423784,-8.94001071,6253,6,10,2,60,1883,337.60178530097613,0.0,0,1,0.0,3,1,0,11,4,5,3,6,2,1,1,6,4,1,1,1,13.902085505735158
10753,21654,966.61557386738,4,1050.6934354361542,4,33.13167205,-9.20350685,8926,1,10,6,62,1631,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,3,1,6,2,1,1,6,4,1,1,1,13.902085505735158
10754,19626,25.0,4,1525.0,2,31.04439173,-7.51159398,10302,3,15,3,92,1438,1.0,1.0,0,1,0.0,4,2,1,7,4,4,5,4,4,1,1,3,0,0,4,3,25.0
10755,20166,47.89473684210525,2,-7.0,2,39.25463933,-8.50798126,10764,7,7,13,37,1841,374.0,1.0,0,1,1.0,13,10,5,7,4,0,2,6,2,0,0,3,0,0,2,1,33.0
10756,11838,402.4390243902439,4,551.0,5,37.53758109,-6.95971938,4502,8,11,6,83,1199,1.0,1.0,0,1,1.0,9,6,3,7,4,0,2,4,4,1,1,7,5,0,6,5,31.0
10757,7250,539.2857142857143,4,518.0,5,37.67695705,-6.82456838,9664,8,11,5,72,31,130.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,2,2,0,1,1,1,1,25.0
10758,68797,319.04761904761904,2,1284.0,3,34.46507603,-2.06545544,10744,4,9,2,103,1475,50.0,0.0,0,0,1.0,7,4,2,1,1,0,2,4,4,1,1,3,0,0,2,1,44.0
10759,54602,1440.9615384615383,4,1619.0,4,34.89676045,-4.95234611,1802,0,18,2,109,1328,1.0,1.0,0,1,1.0,9,6,3,7,4,0,2,6,2,2,2,5,3,1,1,1,13.0
10760,21047,3011.5263157894733,4,1154.0,4,30.32320891,-5.60317631,9637,3,15,1,75,1156,1.0,1.0,0,2,1.0,9,6,3,8,0,0,2,6,2,1,1,3,0,0,4,3,30.0
10761,41101,10.0,4,800.0,4,37.48905507,-3.39570459,6165,5,6,4,73,688,25.0,1.0,0,4,1.0,3,1,0,10,4,4,5,6,2,1,1,8,6,0,1,1,12.0
10762,29037,10.0,4,1503.0,4,35.79495683,-3.29273147,3433,0,0,30,27,1085,350.0,1.0,0,1,1.0,3,1,0,7,4,4,5,6,2,3,3,6,4,1,1,1,4.0
10763,36857,740.0,4,2216.0,2,31.85521405,-8.11014767,1341,2,15,2,113,1738,250.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,6,4,1,6,5,31.0
10764,47853,100.0,4,75.0,4,39.08661829,-6.99910328,6363,8,1,2,20,140,200.0,1.0,0,0,0.0,13,10,5,4,0,4,5,6,2,1,1,1,0,0,1,1,3.0
10765,4927,533.2,4,1202.0,2,35.90080436,-4.15379076,3476,0,8,1,2,977,120.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,2.0
10766,389,250.0,4,1277.0,4,30.06097888,-4.66492346,3116,3,5,2,28,1345,210.0,1.0,0,2,1.0,3,1,0,9,4,3,1,6,2,1,1,6,4,1,1,1,29.0
10767,62303,8000.0,4,1462.0,4,35.29642899,-9.75942304,2722,1,16,2,111,1944,571.4262295081967,1.0,0,1,1.0,13,10,5,7,4,2,0,6,2,1,1,6,4,1,1,1,16.0
10768,43383,372.86713286713285,4,1199.2553716910154,4,33.48299235,-3.13960286,9459,4,13,4,45,1603,664.5255140898707,1.0,0,1,1.0,8,5,1,7,4,0,2,6,2,2,2,7,5,0,4,3,13.902085505735158
10769,30752,139.0,4,867.0,4,37.04712206,-3.50372026,9914,5,8,4,108,1108,400.0,1.0,0,1,1.0,13,10,5,7,4,6,6,6,2,1,1,3,0,0,2,1,9.0
10770,3925,966.61557386738,4,1050.6934354361542,4,33.65978631,-9.3231761,5200,1,10,4,100,1255,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,2,2,8,6,0,1,1,13.902085505735158
10771,51957,20.0,4,505.7088607594937,4,38.420015899999996,-5.17051153,8197,5,20,2,44,1518,50.0,1.0,0,1,1.0,0,0,1,7,4,4,5,4,4,3,3,7,5,0,4,3,3.0
10772,45104,966.61557386738,4,1050.6934354361542,2,35.69736465,-5.02342403,868,0,2,1,42,660,337.60178530097613,1.0,0,1,0.0,1,8,2,7,4,0,2,6,2,2,2,3,0,0,1,1,13.902085505735158
10773,61591,6000.0,1,1433.0,4,35.60317906,-7.79799347,10839,6,3,1,24,478,490.0,1.0,0,1,1.0,3,1,0,7,4,2,0,6,2,0,0,8,6,0,1,1,26.0
10774,8351,250.0,2,1080.0,3,30.21247424,-4.77806203,9353,3,5,2,28,1713,980.0,1.0,0,2,0.0,9,6,3,7,4,3,1,6,2,1,1,3,0,0,4,3,28.0
10775,5572,50.0,4,73.0,4,38.87116402,-6.73653358,860,8,14,2,29,559,1.0,0.0,0,2,1.0,7,4,2,4,0,4,5,6,2,1,1,6,4,1,1,1,1.0
10776,21826,402.4390243902439,4,333.0,4,37.67108055,-6.17171438,2702,8,11,6,83,1294,50.0,1.0,0,1,1.0,9,6,3,7,4,0,2,6,2,1,1,7,5,0,6,5,4.0
10777,10314,20.0,4,819.0,4,37.33399454,-3.35886589,333,5,6,6,74,35,1.0,1.0,0,2,1.0,3,1,0,8,0,4,5,6,2,2,2,8,6,0,1,1,5.0
10778,47519,50.0,4,1529.0,4,34.36771625,-4.26672174,10747,0,18,1,23,669,235.0,1.0,0,0,1.0,13,10,5,4,0,4,5,6,2,1,1,3,0,0,2,1,5.0
10779,57157,402.4390243902439,0,361.0,4,37.63992213,-6.11769572,10250,8,11,6,83,200,300.0,1.0,0,1,1.0,13,10,5,7,4,0,2,6,2,1,1,3,0,0,1,1,4.0
10780,7546,625.0,4,1794.0,4,38.2595185,-4.6756078,5588,5,20,1,52,1774,1.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,19.0
10781,72498,50.0,4,239.0,4,39.78213162,-10.47043972,4732,7,12,1,77,1224,400.0,1.0,0,1,1.0,7,4,2,7,4,4,5,6,2,1,1,3,0,0,2,1,2.0
10782,8864,1000.0,4,1666.0,4,37.94063612,-4.39144139,5038,5,6,3,101,120,35.0,0.0,0,1,1.0,3,1,0,7,4,5,3,6,2,2,2,8,6,0,1,1,48.0
10783,34537,76.16666666666667,4,192.0,4,39.84853971,-10.64024396,5446,7,12,1,77,1299,600.0,1.0,0,1,1.0,7,4,2,7,4,6,6,4,4,1,1,3,0,0,2,1,1.0
10784,59266,161.7647058823529,4,1466.0,4,34.05343102,-1.9161846000000002,2835,4,9,4,10,1612,250.0,1.0,0,1,1.0,3,1,0,7,4,6,6,7,5,4,4,3,0,0,2,1,2.0
10785,8796,966.61557386738,0,1050.6934354361542,4,33.41447401,-4.30770156,4917,0,19,2,19,1481,337.60178530097613,1.0,0,2,1.0,13,10,5,7,4,4,5,4,4,2,2,3,0,0,2,1,14.902085505735158
10786,27254,50.0,4,122.0,4,39.00602522,-7.13233637,500,8,14,3,39,1275,150.0,1.0,0,1,0.0,4,2,1,7,4,4,5,4,4,1,1,3,0,0,4,3,2.0
10787,12933,250.0,4,1074.0,4,29.83093279,-4.66073601,4276,3,5,2,28,1331,540.0,1.0,0,2,1.0,3,1,0,9,4,3,1,6,2,1,1,6,4,1,1,1,13.0
10788,2882,300.0,4,1349.1698113207624,2,33.49893359,-3.62418501,5334,0,17,7,105,267,478.0,1.0,0,5,0.0,14,11,1,11,4,0,2,4,4,1,1,1,0,0,4,3,14.902085505735158
10789,23001,1325.0,4,1781.0,2,36.6330214,-3.24939211,4021,5,0,2,0,1651,150.0,1.0,0,1,1.0,3,1,0,7,4,6,6,6,2,2,2,8,6,0,1,1,5.0
10790,4779,1000.0,4,1717.0,4,35.43568956,-8.11710617,10839,6,3,1,24,288,1.0,1.0,0,1,1.0,3,1,0,7,4,2,0,6,2,1,1,8,6,0,1,1,7.0
10791,32891,1440.9615384615383,4,1577.0,4,34.80493885,-5.0905329,8054,0,18,2,109,208,1.0,1.0,0,1,1.0,9,6,3,7,4,6,6,7,5,0,0,7,5,0,6,5,23.0
10792,43294,966.61557386738,4,1050.6934354361542,4,33.038295399999996,-9.03295922,8929,2,10,6,62,1415,337.60178530097613,1.0,0,1,0.0,8,5,1,7,4,5,3,6,2,3,3,7,5,0,4,3,13.902085505735158
10793,13902,1000.0,4,776.0,4,30.39001844,-6.72576807,9739,3,15,1,75,326,247.0,1.0,0,1,1.0,8,5,1,7,4,3,1,6,2,1,1,1,0,0,4,3,18.0
10794,563,50.0,4,95.0,4,39.12299929,-6.89841209,1429,8,1,2,20,1676,200.0,1.0,0,5,0.0,13,10,5,11,4,4,5,5,4,2,2,3,0,0,1,1,13.0
10795,49047,2246.969696969697,4,1640.0,2,34.47898617,-9.71650707,10839,1,3,5,51,862,80.0,1.0,0,1,0.0,3,1,0,7,4,5,3,6,2,3,3,8,6,0,1,1,19.0
10796,69035,500.0,4,1696.0,2,34.63265879,-9.10470169,2670,6,3,4,91,1103,27.0,1.0,0,4,1.0,3,1,0,10,4,3,1,6,2,3,3,6,4,1,1,1,33.0
10797,12080,300.0,5,1349.1698113207624,2,33.61303672,-3.57004958,8735,0,17,8,40,1357,478.0,1.0,0,5,0.0,9,6,3,11,4,6,6,4,4,2,2,7,5,0,6,5,14.902085505735158
10798,10963,8000.0,4,1508.0,4,35.30364779999999,-9.76212632,2316,1,16,2,111,1944,571.4262295081967,1.0,0,1,1.0,13,10,5,7,4,2,0,6,2,1,1,6,4,1,1,1,16.0
10799,45499,161.7647058823529,0,1222.0,4,34.00097615,-2.03806657,10764,4,9,4,10,1092,400.0,1.0,0,0,1.0,3,1,0,6,3,6,6,7,5,4,4,3,0,0,2,1,0.0
10800,53809,738.4615384615386,1,1035.0,4,35.72997235,-10.56859523,6266,1,16,4,111,1830,1796.8947368421052,0.0,0,0,1.0,4,2,1,1,1,5,3,6,2,3,3,7,5,0,4,3,23.0
10801,5382,603.0,4,1400.0,4,30.77292869,-3.51908315,2061,3,5,1,30,1154,500.0,1.0,0,1,0.0,3,1,0,7,4,6,6,6,2,2,2,5,3,1,1,1,6.0
10802,27556,50.0,4,16.0,4,39.1997567,-6.91761668,5852,8,1,2,20,735,100.0,1.0,0,0,0.0,13,10,5,4,0,4,5,6,2,1,1,3,0,0,1,1,13.0
10803,73572,300.0,0,1349.1698113207624,4,33.67365215,-3.49467909,6690,0,17,8,40,1357,478.0,1.0,0,4,1.0,3,1,0,10,4,6,6,7,5,4,4,3,0,0,6,5,14.902085505735158
10804,9125,300.9,4,329.0,4,38.94678288,-10.53751724,7587,7,12,33,57,152,1.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,0,0,8,6,0,1,1,18.0
10805,1049,161.7647058823529,3,1189.0,2,33.39174712,-2.07618237,4798,4,9,4,10,306,250.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,0,0,8,6,0,2,1,21.0
10806,52787,300.9,4,286.0,4,39.36639004,-10.60539949,333,7,12,33,88,175,300.0,1.0,0,1,0.0,4,2,1,7,4,0,2,6,2,1,1,3,0,0,4,3,6.0
10807,70961,300.0,5,1349.1698113207624,2,32.56184831,-3.64974322,7634,4,17,3,25,99,478.0,1.0,0,0,1.0,8,5,1,11,4,6,6,3,3,1,1,7,5,0,4,3,15.902085505735158
10808,64603,36.285714285714285,4,50.0,4,39.16722641,-7.21517621,4878,8,14,43,69,1364,463.0,1.0,0,1,0.0,9,6,3,7,4,0,2,6,2,3,3,7,5,0,6,5,2.0
10809,38332,300.0,4,1349.1698113207624,2,33.57536088,-3.00496888,905,4,17,2,58,1571,478.0,1.0,0,5,0.0,8,5,1,11,4,0,2,6,2,1,1,7,5,0,4,3,14.902085505735158
10810,29099,435.0,4,226.0,2,36.95376563,-7.89222463,7197,6,11,3,35,988,250.0,1.0,0,0,1.0,14,11,1,7,4,0,2,6,2,3,3,7,5,0,4,3,15.0
10811,217,300.0,2,1349.1698113207624,3,33.10183915,-3.86377085,4381,0,17,3,104,417,478.0,1.0,0,1,1.0,9,6,3,7,4,0,2,6,2,2,2,0,1,1,2,1,14.902085505735158
10812,21899,372.86713286713285,2,1199.2553716910154,4,0.0,-2e-08,10250,3,13,6,15,487,664.5255140898707,1.0,0,1,1.0,9,6,3,7,4,6,6,6,2,2,2,7,5,0,6,5,13.902085505735158
10813,2869,966.61557386738,4,1050.6934354361542,4,33.84333522,-9.31878572,442,1,10,4,100,404,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,13.902085505735158
10814,67871,603.0,2,1288.0,2,30.83910716,-3.65594089,3352,3,5,1,30,1339,200.0,1.0,0,1,0.0,3,1,0,7,4,6,6,6,2,2,2,8,6,0,1,1,3.0
10815,51288,966.61557386738,2,1050.6934354361542,4,36.02521103,-5.63761812,9577,8,2,4,11,410,337.60178530097613,1.0,0,1,1.0,7,4,2,7,4,6,6,6,2,0,0,3,0,0,2,1,13.902085505735158
10816,38923,50.0,4,503.0,4,38.261499900000004,-5.4504224,3762,5,20,6,18,1785,500.0,1.0,0,1,1.0,13,10,5,7,4,4,5,6,2,1,1,6,4,1,1,1,13.902085505735158
10817,56426,966.61557386738,4,1050.6934354361542,4,33.82621447,-9.40983067,1600,1,10,4,100,485,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,6,6,6,2,1,1,6,4,1,6,5,13.902085505735158
10818,4167,966.61557386738,1,1050.6934354361542,1,32.8985308,-8.92205602,7974,2,10,6,62,252,337.60178530097613,0.0,0,1,0.0,14,11,1,7,4,0,2,6,2,2,2,3,0,0,4,3,13.902085505735158
10819,60839,19.783783783783786,2,1221.0,2,37.51437213,-3.30788263,10081,5,6,4,73,1003,65.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,41.0
10820,55835,1018.3333333333335,4,941.0,4,37.92941374,-4.48159461,2854,5,6,3,101,256,210.0,1.0,0,2,1.0,3,1,0,7,4,0,2,6,2,2,2,8,6,0,1,1,3.0
10821,67421,372.86713286713285,3,1199.2553716910154,4,0.0,-2e-08,10250,4,13,6,15,510,664.5255140898707,1.0,0,1,1.0,8,5,1,7,4,0,2,6,2,2,2,7,5,0,4,3,13.902085505735158
10822,34155,300.0,4,1349.1698113207624,4,32.73722865,-3.39072589,9080,4,17,3,104,1362,478.0,1.0,0,0,0.0,0,0,1,6,3,6,6,7,5,4,4,9,2,2,4,3,14.902085505735158
10823,28227,300.0,4,1349.1698113207547,2,0.0,-2e-08,1118,4,17,1,5,1730,478.0,1.0,0,5,0.0,8,5,1,11,4,6,6,6,2,1,1,7,5,0,4,3,15.902085505735158
10824,42874,300.0,4,1349.1698113207624,4,33.53687198,-3.58899669,10250,0,17,7,105,747,478.0,0.0,0,0,0.0,11,9,4,6,3,0,2,6,2,1,1,5,3,1,1,1,14.902085505735158
10825,18052,655.8333333333334,4,1202.0,4,33.89049604,-1.25195475,5964,4,9,6,97,1594,200.0,1.0,0,1,0.0,13,10,5,7,4,6,6,6,2,1,1,2,4,1,2,1,27.0
10826,40309,50.0,4,1013.0,2,35.44934252,-10.63719328,6842,7,16,2,111,998,2000.0,1.0,0,1,1.0,9,6,3,7,4,4,5,6,2,1,1,6,4,1,1,1,4.0
10827,41812,500.0,4,264.0,4,38.99106273,-10.89222544,2002,7,12,33,57,172,70.0,1.0,0,1,1.0,3,1,0,7,4,3,1,6,2,1,1,8,6,0,1,1,1.0
10828,30087,625.0,2,1205.0,2,38.47782460000001,-4.9298219,2359,5,20,1,52,1827,1.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,3.0
10829,42079,50.0,4,1232.0,4,34.04420833,-1.16371243,5583,4,9,6,97,1177,600.0,1.0,0,0,0.0,13,10,5,7,4,4,5,6,2,1,1,2,4,1,2,1,20.0
10830,11417,7500.0,4,693.0,4,37.47839824,-3.8202102,1845,5,6,2,84,693,320.0,1.0,0,0,0.0,2,8,2,4,0,2,0,7,5,1,1,0,1,1,1,1,1.0
10831,62282,4000.0,2,200.0,4,38.82104704,-5.1793865,7399,5,20,3,80,869,230.0,1.0,0,1,0.0,13,10,5,7,4,3,1,4,4,2,2,3,0,0,1,1,40.0
10832,40435,300.0,4,1349.1698113207624,4,32.77111527,-3.90478553,3451,0,17,3,25,378,478.0,1.0,0,1,1.0,3,1,0,7,4,4,5,6,2,1,1,8,6,0,2,1,14.902085505735158
10833,41614,240.0,4,1198.1089108910894,4,0.0,-2e-08,953,4,13,1,54,1557,529.8910891089109,1.0,0,5,0.0,14,11,1,11,4,6,6,6,2,1,1,7,5,0,4,3,14.902085505735158
10834,36828,300.0,4,1349.1698113207547,4,0.0,-2e-08,10585,4,17,1,5,81,478.0,1.0,0,5,0.0,8,5,1,11,4,0,2,6,2,2,2,7,5,0,4,3,15.902085505735158
